,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
471,Eczema,Psoriasis,egophily_3,T-cells,20508375.5,5.940829903011788e-107,9.802369339969449e-105
472,Eczema,Psoriasis,egophily_3,B-cells,12257704.5,3.4493885995859628e-06,0.0005691491189316839
473,Eczema,Psoriasis,egophily_4,Basal keratinocytes,2689560.5,0.00617379534503104,1.0186762319301217
474,Eczema,Psoriasis,egophily_4,Fibroblasts,274594.5,2.3693601629253187e-14,3.909444268826775e-12
475,Eczema,Psoriasis,egophily_4,Melanocytes,1467726.0,0.0008624161286254628,0.14229866122320137
476,Eczema,Psoriasis,egophily_4,Smooth muscle cells,3743579.5,1.2627215821907796e-47,2.0834906106147865e-45
477,Eczema,Psoriasis,egophily_4,Macrophages,2701858.0,0.0,0.0
478,Eczema,Psoriasis,egophily_4,Langerhans cells,1325252.5,0.7144101192044805,117.87766966873929
479,Eczema,Psoriasis,egophily_4,Unknown,24306477.0,0.0007214618179978969,0.119041199969653
480,Eczema,Psoriasis,egophily_4,Endothelial cells,103549847.0,0.0,0.0
481,Eczema,Psoriasis,egophily_4,Suprabasal keratinocytes,577144.0,2.8989841323351736e-19,4.7833238183530356e-17
482,Eczema,Psoriasis,egophily_4,T-cells,20002866.5,1.3788436715540202e-126,2.2750920580641334e-124
483,Eczema,Psoriasis,egophily_4,B-cells,12074207.0,0.0009114835341309065,0.1503947831315996
484,Eczema,Psoriasis,egophily_5,Basal keratinocytes,2677846.0,0.002841749488316437,0.4688886655722121
485,Eczema,Psoriasis,egophily_5,Fibroblasts,250463.5,1.6447622705014284e-23,2.7138577463273567e-21
486,Eczema,Psoriasis,egophily_5,Melanocytes,1485865.5,0.006081946716957637,1.00352120829801
487,Eczema,Psoriasis,egophily_5,Smooth muscle cells,3574234.0,1.1686671973784569e-63,1.9283008756744538e-61
488,Eczema,Psoriasis,egophily_5,Macrophages,2627085.0,0.0,0.0
489,Eczema,Psoriasis,egophily_5,Langerhans cells,1314699.5,0.979574086101771,161.62972420679222
490,Eczema,Psoriasis,egophily_5,Unknown,24345117.0,0.00039099220357947316,0.06451371359061307
491,Eczema,Psoriasis,egophily_5,Endothelial cells,105302091.5,0.0,0.0
492,Eczema,Psoriasis,egophily_5,Suprabasal keratinocytes,567535.0,1.938927990240531e-21,3.1992311838968757e-19
493,Eczema,Psoriasis,egophily_5,T-cells,19560629.0,3.8464434242558634e-145,6.346631650022174e-143
494,Eczema,Psoriasis,egophily_5,B-cells,12025655.5,0.0030189368729616906,0.49812458403867893
